selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
1812,reference,main_reference,NaN,4,7,0,6,8,1,5,7,1,5,8,2,4.29053077894737e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.885479041916168,0.806730289421158,high,8017,31.4346615436879,283.267411208592,31.4346615436879,14.8905255048328,0,0,matched_non_candidate_main_sample,4|7|0|6|8|1|5|7|1|5|8|2,persistent_fixed_resistance
1813,reference,main_reference,NaN,4,7,0,4,5,2,4,7,3,4,4,3,2.87866898382556e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.912425149700599,0.894913298403194,high,8017,36.8591512423437,349.303216998138,36.8591512423437,133.40033156188,0,0,matched_non_candidate_main_sample,4|7|0|4|5|2|4|7|3|4|4|3,persistent_fixed_resistance
1814,reference,main_reference,NaN,4,7,0,5,7,1,4,4,2,4,6,3,3.162483324e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.944486027944112,0.924572729540918,high,8017,36.878839612271,487.73790645118,36.878839612271,218.945040808476,0,0,matched_non_candidate_main_sample,4|7|0|5|7|1|4|4|2|4|6|3,persistent_fixed_resistance
1815,reference,main_reference,NaN,4,7,0,4,7,1,5,5,2,5,8,3,1.2070310175e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.974675648702595,0.971400948103792,high,8017,45.9620185532059,614.491718081501,45.9620185532059,446.531261729942,0,0,matched_non_candidate_main_sample,4|7|0|4|7|1|5|5|2|5|8|3,persistent_fixed_resistance
1816,reference,main_reference,NaN,4,7,0,4,5,1,6,4,2,6,3,2,7.5487665e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.999906437125749,high,8017,55.4697563798546,1419.63735946676,55.4697563798546,1380.81093418502,0,0,matched_non_candidate_main_sample,4|7|0|4|5|1|6|4|2|6|3|2,persistent_fixed_resistance
1817,reference,main_reference,NaN,5,1,0,3,-1,0,2,-1,0,2,-2,1,1.01236910086533e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.121610169491525,0.0371822033898305,low,7081,15.3847051746738,0,15.3847051746738,0,0,0,matched_non_candidate_main_sample,5|1|0|3|-1|0|2|-1|0|2|-2|1,persistent_fixed_resistance
1818,reference,main_reference,NaN,5,1,0,4,1,0,3,2,1,1,2,0,5.80731379199999e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.121610169491525,0.0516242937853107,low,7081,21.9238981028642,0,21.9238981028642,0,0,0,matched_non_candidate_main_sample,5|1|0|4|1|0|3|2|1|1|2|0,persistent_fixed_resistance
1819,reference,main_reference,NaN,5,1,0,5,1,0,3,-1,0,3,-1,0,4.57666515209302e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.121610169491525,0.0801553672316384,low,7081,26.2195302354651,4.57634441573332,26.2195302354651,0,0,0,matched_non_candidate_main_sample,5|1|0|5|1|0|3|-1|0|3|-1|0,persistent_fixed_resistance
1820,reference,main_reference,NaN,5,1,0,5,1,0,5,2,0,5,1,0,6.35295115554866e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.121610169491525,0.0970868644067797,low,7081,26.4577738558863,17.8674162606209,26.4577738558863,0,0,0,matched_non_candidate_main_sample,5|1|0|5|1|0|5|2|0|5|1|0,persistent_fixed_resistance
1821,reference,main_reference,NaN,5,1,0,4,1,1,2,2,3,2,2,3,4.2618677472e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.13340395480226,0.125794491525424,low,7081,28.1330560588064,16.8638569608969,28.1330560588064,0,0,0,matched_non_candidate_main_sample,5|1|0|4|1|1|2|2|3|2|2|3,persistent_fixed_resistance
1822,reference,main_reference,NaN,5,1,0,4,2,0,4,3,0,4,2,1,7.1410284610239e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.182203389830508,0.162588276836158,low,7081,28.4511532298115,37.6994167883779,28.4511532298115,0,0,0,matched_non_candidate_main_sample,5|1|0|4|2|0|4|3|0|4|2|1,persistent_fixed_resistance
1823,reference,main_reference,NaN,5,1,0,3,2,1,3,3,2,3,5,3,3.54072468750001e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.20183615819209,0.177383474576271,low,7081,28.5344422458532,46.0176209197499,28.5344422458532,0,0,0,matched_non_candidate_main_sample,5|1|0|3|2|1|3|3|2|3|5|3,persistent_fixed_resistance
1824,reference,main_reference,NaN,5,1,0,4,3,1,3,0,1,3,-1,2,2.873045175e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.231709039548023,0.189918785310734,low,7081,29.0491461341835,40.2191410101988,29.0491461341835,0,0,0,matched_non_candidate_main_sample,5|1|0|4|3|1|3|0|1|3|-1|2,persistent_fixed_resistance
1825,reference,main_reference,NaN,5,1,0,5,0,0,5,-1,1,3,-2,2,2.01993740101744e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.255084745762712,0.253195621468927,low,7081,31.0784951063371,87.523859939809,31.0784951063371,1.1289585830826,0,0,matched_non_candidate_main_sample,5|1|0|5|0|0|5|-1|1|3|-2|2,persistent_fixed_resistance
1826,reference,main_reference,NaN,5,1,0,4,1,1,4,2,1,4,-1,2,2.130054152688e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.276624293785311,0.27424081920904,low,7081,31.9105834884097,120.452537242016,31.9105834884097,2.77531866278598,0,0,matched_non_candidate_main_sample,5|1|0|4|1|1|4|2|1|4|-1|2,persistent_fixed_resistance
1827,reference,main_reference,NaN,5,1,0,5,0,0,5,0,1,5,-2,1,6.2827982677969e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.310098870056497,0.304449152542373,low,7081,33.4103533865768,179.8749964304,33.4103533865768,16.9828055018051,0,0,matched_non_candidate_main_sample,5|1|0|5|0|0|5|0|1|5|-2|1,persistent_fixed_resistance
1828,reference,main_reference,NaN,5,1,0,4,4,1,4,6,2,4,6,2,1.37354682465e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.381214689265537,0.307627118644068,low,7081,31.5218137053562,234.821711752228,31.5218137053562,22.5615333998811,0,0,matched_non_candidate_main_sample,5|1|0|4|4|1|4|6|2|4|6|2,persistent_fixed_resistance
1829,reference,main_reference,NaN,5,1,0,5,-1,0,4,0,1,4,0,2,8.78762245944768e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.457909604519774,0.404237288135593,medium,7081,36.1617359623227,193.697462165161,36.1617359623227,67.1150337234266,0,0,matched_non_candidate_main_sample,5|1|0|5|-1|0|4|0|1|4|0|2,persistent_fixed_resistance
1830,reference,main_reference,NaN,5,1,0,5,2,1,4,2,0,4,1,1,3.46981183164e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.470480225988701,0.430420197740113,medium,7081,35.4775513958783,253.77990178292,35.4775513958783,103.242030936928,0,0,matched_non_candidate_main_sample,5|1|0|5|2|1|4|2|0|4|1|1,persistent_fixed_resistance
1831,reference,main_reference,NaN,5,1,0,4,2,1,5,3,0,5,3,1,3.3892592832e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.495550847457627,0.487305790960452,medium,7081,36.2232267584151,289.23874327693,36.2232267584151,108.575732660934,0,0,matched_non_candidate_main_sample,5|1|0|4|2|1|5|3|0|5|3|1,persistent_fixed_resistance
1832,reference,main_reference,NaN,5,1,0,4,2,2,4,3,3,3,2,3,6.65520238685866e-06,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.53975988700565,0.447263418079096,medium,7081,36.4392492003981,181.621924810812,36.4392492003981,72.2726358760376,0,0,matched_non_candidate_main_sample,5|1|0|4|2|2|4|3|3|3|2|3,persistent_fixed_resistance
1833,reference,main_reference,NaN,5,1,0,5,1,1,4,0,2,3,-2,3,5.02424133750001e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.558686440677966,0.499382062146893,medium,7081,36.1617359623227,393.133906191512,36.1617359623227,131.425280304219,0,0,matched_non_candidate_main_sample,5|1|0|5|1|1|4|0|2|3|-2|3,persistent_fixed_resistance
1834,reference,main_reference,NaN,5,1,0,4,4,2,4,3,3,4,2,3,3.59861441580667e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.610522598870056,0.545956920903955,medium,7081,36.878839612271,253.209683945301,36.878839612271,147.519867609889,0,0,matched_non_candidate_main_sample,5|1|0|4|4|2|4|3|3|4|2|3,persistent_fixed_resistance
1835,reference,main_reference,NaN,5,1,0,4,0,1,4,1,2,4,4,3,0.000141243463539063,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.610522598870056,0.586334745762712,medium,7081,36.878839612271,341.021555270702,36.878839612271,171.797611424472,0,0,matched_non_candidate_main_sample,5|1|0|4|0|1|4|1|2|4|4|3,persistent_fixed_resistance
1836,reference,main_reference,NaN,5,1,0,5,1,1,5,2,1,4,3,1,4.06827317159424e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.651200564971751,0.518591101694915,medium,7081,35.4775513958783,479.734753802412,35.4775513958783,167.55227751772,0,0,matched_non_candidate_main_sample,5|1|0|5|1|1|5|2|1|4|3|1,persistent_fixed_resistance
1837,reference,main_reference,NaN,5,1,0,4,4,1,4,3,2,4,2,2,2.8410113809e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.664830508474576,0.604466807909604,medium,7081,37.0298103400651,381.304483847296,37.0298103400651,146.023981338112,0,0,matched_non_candidate_main_sample,5|1|0|4|4|1|4|3|2|4|2|2,persistent_fixed_resistance
1838,reference,main_reference,NaN,5,1,0,5,0,1,4,1,3,4,3,3,1.32259802841834e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.690466101694915,0.567231638418079,medium,7081,37.0451774844417,282.820213911775,37.0451774844417,80.3975428493134,0,0,matched_non_candidate_main_sample,5|1|0|5|0|1|4|1|3|4|3|3,persistent_fixed_resistance
1839,reference,main_reference,NaN,5,1,0,5,-2,1,5,-1,2,4,2,3,5.09223757630814e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.718079096045198,0.619774011299435,high,7081,39.7913348762356,305.761824846846,39.7913348762356,151.297046070201,0,0,matched_non_candidate_main_sample,5|1|0|5|-2|1|5|-1|2|4|2|3,persistent_fixed_resistance
1840,reference,main_reference,NaN,5,1,0,5,2,1,4,3,2,4,6,3,0.00018400517289,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.737005649717514,0.688100282485876,high,7081,37.0298103400651,598.513322568352,37.0298103400651,248.418549597589,0,0,matched_non_candidate_main_sample,5|1|0|5|2|1|4|3|2|4|6|3,persistent_fixed_resistance
1841,reference,main_reference,NaN,5,1,0,5,3,1,4,2,2,4,5,3,6.712433602875e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.773870056497175,0.642161016949153,high,7081,36.4392492003981,648.129856977909,36.4392492003981,287.064744605548,0,0,matched_non_candidate_main_sample,5|1|0|5|3|1|4|2|2|4|5|3,persistent_fixed_resistance
1842,reference,main_reference,NaN,5,1,0,5,2,2,4,4,3,4,4,3,1.0388406332304e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.816454802259887,0.773234463276836,high,7081,45.4384160069741,537.625908615376,45.4384160069741,363.67895579334,0,0,matched_non_candidate_main_sample,5|1|0|5|2|2|4|4|3|4|4|3,persistent_fixed_resistance
1843,reference,main_reference,NaN,5,1,0,5,1,1,5,-1,2,5,-1,2,0.000199589583725581,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.843502824858757,0.76034604519774,high,7081,39.7913348762356,752.923827399565,39.7913348762356,366.904338721194,0,0,matched_non_candidate_main_sample,5|1|0|5|1|1|5|-1|2|5|-1|2,persistent_fixed_resistance
1844,reference,main_reference,NaN,5,1,0,5,1,0,4,2,1,5,1,2,1.224975140928e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.888983050847458,0.835169491525424,high,7081,45.9865692331152,581.720060533693,45.9865692331152,484.302701720266,0,0,matched_non_candidate_main_sample,5|1|0|5|1|0|4|2|1|5|1|2,persistent_fixed_resistance
1845,reference,main_reference,NaN,5,1,0,5,1,1,5,3,1,5,2,2,0.00024545527006572,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.896822033898305,0.843944209039548,high,7081,45.4384160069741,857.56784908712,45.4384160069741,500.109935322451,0,0,matched_non_candidate_main_sample,5|1|0|5|1|1|5|3|1|5|2|2,persistent_fixed_resistance
1846,reference,main_reference,NaN,5,1,0,5,2,1,5,0,2,4,1,2,0.0001089965163,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.930649717514124,0.843785310734463,high,7081,45.0923671109125,947.824077931985,45.0923671109125,615.709606277342,0,0,matched_non_candidate_main_sample,5|1|0|5|2|1|5|0|2|4|1|2,persistent_fixed_resistance
1847,reference,main_reference,NaN,5,1,0,5,1,1,5,3,2,5,4,3,0.001301656735197,17,0.00113333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.94569209039548,0.892302259887006,high,7081,46.1748242297168,758.389169862391,46.1748242297168,478.674532385504,0,0,matched_non_candidate_main_sample,5|1|0|5|1|1|5|3|2|5|4|3,persistent_fixed_resistance
1848,reference,main_reference,NaN,5,1,0,5,1,1,5,3,2,5,5,3,0.00060434062705575,11,0.000733333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.965254237288136,0.953213276836158,high,7081,46.1748242297168,1077.22848986848,46.1748242297168,774.69686618569,0,0,matched_non_candidate_main_sample,5|1|0|5|1|1|5|3|2|5|5|3,persistent_fixed_resistance
1849,reference,main_reference,NaN,5,1,0,5,2,1,5,5,2,5,6,3,0.00077876898687,9,0.0006,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.979519774011299,0.911158192090396,high,7081,45.9620185532059,1162.5269170511,45.9620185532059,896.165493905277,0,0,matched_non_candidate_main_sample,5|1|0|5|2|1|5|5|2|5|6|3,persistent_fixed_resistance
1850,reference,main_reference,NaN,5,1,0,6,1,1,6,0,2,6,-1,3,3.3170259375e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.994844632768362,high,7081,54.1694020488235,1677.32325284006,54.1694020488235,1550.043007216,0,0,matched_non_candidate_main_sample,5|1|0|6|1|1|6|0|2|6|-1|3,persistent_fixed_resistance
1851,reference,main_reference,NaN,5,2,0,3,-1,0,2,-1,1,2,2,0,2.00072944835045e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.115176715176715,0.0343208593208593,low,7216,15.3847051746738,0,15.3847051746738,0,0,0,matched_non_candidate_main_sample,5|2|0|3|-1|0|2|-1|1|2|2|0,persistent_fixed_resistance
1852,reference,main_reference,NaN,5,2,0,3,0,0,3,2,1,2,2,2,1.1466533203125e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.115176715176715,0.0483887733887734,low,7216,21.9238981028642,0,21.9238981028642,0,0,0,matched_non_candidate_main_sample,5|2|0|3|0|0|3|2|1|2|2|2,persistent_fixed_resistance
1853,reference,main_reference,NaN,5,2,0,5,4,0,3,5,1,2,4,2,4.56753297e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.115176715176715,0.0719334719334719,low,7216,26.4362069357205,6.55447452138229,26.4362069357205,0,0,0,matched_non_candidate_main_sample,5|2|0|5|4|0|3|5|1|2|4|2,persistent_fixed_resistance
1854,reference,main_reference,NaN,5,2,0,5,2,0,5,1,0,5,1,0,4.084040028567e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.115176715176715,0.0846500346500347,low,7216,26.4577738558863,17.8674162606209,26.4577738558863,0,0,0,matched_non_candidate_main_sample,5|2|0|5|2|0|5|1|0|5|1|0,persistent_fixed_resistance
1855,reference,main_reference,NaN,5,2,0,4,1,1,4,0,0,3,1,1,1.07505912616667e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.115176715176715,0.108991683991684,low,7216,28.1330560588064,16.8638569608969,28.1330560588064,0,0,0,matched_non_candidate_main_sample,5|2|0|4|1|1|4|0|0|3|1|1,persistent_fixed_resistance
1856,reference,main_reference,NaN,5,2,0,3,4,1,3,5,1,3,5,2,5.46283237500001e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.138946638946639,0.130526680526681,low,7216,28.4029357076629,29.8078038693202,28.4029357076629,0,0,0,matched_non_candidate_main_sample,5|2|0|3|4|1|3|5|1|3|5|2,persistent_fixed_resistance
1857,reference,main_reference,NaN,5,2,0,3,3,1,3,5,2,3,5,3,2.27618015625e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.182120582120582,0.143797643797644,low,7216,28.4029357076629,52.867307195994,28.4029357076629,0,0,0,matched_non_candidate_main_sample,5|2|0|3|3|1|3|5|2|3|5|3,persistent_fixed_resistance
1858,reference,main_reference,NaN,5,2,0,3,1,1,3,3,2,3,4,2,7.41866125000001e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.207345807345807,0.173007623007623,low,7216,28.5344422458532,70.05892766803,28.5344422458532,0,0,0,matched_non_candidate_main_sample,5|2|0|3|1|1|3|3|2|3|4|2,persistent_fixed_resistance
1859,reference,main_reference,NaN,5,2,0,5,2,0,4,4,1,4,3,1,1.77852640741776e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.213721413721414,0.188669438669439,low,7216,29.0491461341835,73.5314859216364,29.0491461341835,0,0,0,matched_non_candidate_main_sample,5|2|0|5|2|0|4|4|1|4|3|1,persistent_fixed_resistance
1860,reference,main_reference,NaN,5,2,0,5,-1,1,4,-2,2,4,-2,3,0.000135089227249273,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.247401247401247,0.240003465003465,low,7216,31.0784951063371,118.596805232858,31.0784951063371,1.1289585830826,0,0,matched_non_candidate_main_sample,5|2|0|5|-1|1|4|-2|2|4|-2|3,persistent_fixed_resistance
1861,reference,main_reference,NaN,5,2,0,5,3,0,5,5,1,5,6,0,4.1395898146512e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.284060984060984,0.273683298683299,low,7216,33.331029272869,175.84971836392,33.331029272869,30.0443931248195,0,0,matched_non_candidate_main_sample,5|2|0|5|3|0|5|5|1|5|6|0,persistent_fixed_resistance
1862,reference,main_reference,NaN,5,2,0,5,1,1,5,3,3,5,3,3,3.4545556527768e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.323146223146223,0.315384615384615,low,7216,35.0808958142201,204.723879175018,35.0808958142201,64.3102465807923,0,0,matched_non_candidate_main_sample,5|2|0|5|1|1|5|3|3|5|3|3,persistent_fixed_resistance
