selection_path_id,source_category,main_sample_frequency,assigned_empirical_weight,reported_empirical_weight,empirical_weight_error,theoretical_path_probability,main_sample_overlap,traceability_pass,probability_identity_pass,nominal_inclusion_status,is_observed_candidate,is_unobserved_candidate,is_reference_or_candidate_member
1817,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.01236910086533e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1818,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.80731379199999e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
1819,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.57666515209302e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1820,main_reference,2,0.000133333333333333,0.000133333333333333,0,6.35295115554866e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1821,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.2618677472e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1822,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.1410284610239e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1823,main_reference,2,0.000133333333333333,0.000133333333333333,0,3.54072468750001e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1824,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.873045175e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1825,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.01993740101744e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1826,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.130054152688e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1827,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.2827982677969e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1828,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.37354682465e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1829,main_reference,2,0.000133333333333333,0.000133333333333333,0,8.78762245944768e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1830,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.46981183164e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1831,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.3892592832e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1832,main_reference,2,0.000133333333333333,0.000133333333333333,0,6.65520238685866e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1833,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.02424133750001e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1834,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.59861441580667e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1835,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000141243463539063,0,1,1,included_in_main_empirical_distribution,0,0,1
1836,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.06827317159424e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1837,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.8410113809e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1838,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.32259802841834e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1839,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.09223757630814e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1840,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.00018400517289,0,1,1,included_in_main_empirical_distribution,0,0,1
1841,main_reference,2,0.000133333333333333,0.000133333333333333,0,6.712433602875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1842,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.0388406332304e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1843,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000199589583725581,0,1,1,included_in_main_empirical_distribution,0,0,1
1844,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.224975140928e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1845,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.00024545527006572,0,1,1,included_in_main_empirical_distribution,0,0,1
1846,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.0001089965163,0,1,1,included_in_main_empirical_distribution,0,0,1
1847,main_reference,17,0.00113333333333333,0.00113333333333333,0,0.001301656735197,0,1,1,included_in_main_empirical_distribution,0,0,1
1848,main_reference,11,0.000733333333333333,0.000733333333333333,0,0.00060434062705575,0,1,1,included_in_main_empirical_distribution,0,0,1
1849,main_reference,9,0.0006,0.0006,0,0.00077876898687,0,1,1,included_in_main_empirical_distribution,0,0,1
1850,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.3170259375e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
725,unobserved_candidate,0,0,0,0,5.28e-15,0,1,1,pending_after_B3,0,1,0
726,unobserved_candidate,0,0,0,0,9.6e-16,0,1,1,pending_after_B3,0,1,0
727,unobserved_candidate,0,0,0,0,5.28e-15,0,1,1,pending_after_B3,0,1,0
728,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.3549516e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
729,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.7449604e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
730,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.59684526315789e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
731,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.40593023255814e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
732,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.5088778e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
733,unobserved_candidate,0,0,0,0,1.3728e-14,0,1,1,pending_after_B3,0,1,0
734,unobserved_candidate,0,0,0,0,5.28e-15,0,1,1,pending_after_B3,0,1,0
735,unobserved_candidate,0,0,0,0,2.112e-13,0,1,1,pending_after_B3,0,1,0
736,unobserved_candidate,0,0,0,0,7.6032e-12,0,1,1,pending_after_B3,0,1,0
737,unobserved_candidate,0,0,0,0,4.94055936e-09,0,1,1,pending_after_B3,0,1,0
738,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.0785792e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
739,unobserved_candidate,0,0,0,0,3.049728e-10,0,1,1,pending_after_B3,0,1,0
740,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.520882e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
741,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.842183e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
742,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.3862344e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
743,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.7253034e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
744,unobserved_candidate,0,0,0,0,2.496e-15,0,1,1,pending_after_B3,0,1,0
745,unobserved_candidate,0,0,0,0,1.248e-13,0,1,1,pending_after_B3,0,1,0
746,unobserved_candidate,0,0,0,0,1.17e-13,0,1,1,pending_after_B3,0,1,0
747,unobserved_candidate,0,0,0,0,7.8e-15,0,1,1,pending_after_B3,0,1,0
748,unobserved_candidate,0,0,0,0,4.4928e-12,0,1,1,pending_after_B3,0,1,0
749,unobserved_candidate,0,0,0,0,1.802112e-10,0,1,1,pending_after_B3,0,1,0
750,unobserved_candidate,0,0,0,0,9.6e-16,0,1,1,pending_after_B3,0,1,0
751,unobserved_candidate,0,0,0,0,2.4e-15,0,1,1,pending_after_B3,0,1,0
752,unobserved_candidate,0,0,0,0,5.28e-15,0,1,1,pending_after_B3,0,1,0
753,unobserved_candidate,0,0,0,0,1.2e-15,0,1,1,pending_after_B3,0,1,0
754,unobserved_candidate,0,0,0,0,4.8e-14,0,1,1,pending_after_B3,0,1,0
755,unobserved_candidate,0,0,0,0,2.4e-15,0,1,1,pending_after_B3,0,1,0
756,unobserved_candidate,0,0,0,0,4.32e-14,0,1,1,pending_after_B3,0,1,0
757,unobserved_candidate,0,0,0,0,1.728e-12,0,1,1,pending_after_B3,0,1,0
758,unobserved_candidate,0,0,0,0,8.64e-14,0,1,1,pending_after_B3,0,1,0
759,unobserved_candidate,0,0,0,0,3.4656e-12,0,1,1,pending_after_B3,0,1,0
760,unobserved_candidate,0,0,0,0,1.7328e-12,0,1,1,pending_after_B3,0,1,0
761,unobserved_candidate,0,0,0,0,1.802112e-10,0,1,1,pending_after_B3,0,1,0
762,unobserved_candidate,0,0,0,0,6.9312e-11,0,1,1,pending_after_B3,0,1,0
763,unobserved_candidate,0,0,0,0,3.4656e-12,0,1,1,pending_after_B3,0,1,0
1851,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.00072944835045e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
1852,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.1466533203125e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1853,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.56753297e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1854,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.084040028567e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1855,main_reference,2,0.000133333333333333,0.000133333333333333,0,1.07505912616667e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1856,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.46283237500001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1857,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.27618015625e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1858,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.41866125000001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1859,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.77852640741776e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1860,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000135089227249273,0,1,1,included_in_main_empirical_distribution,0,0,1
1861,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.1395898146512e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1862,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.4545556527768e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1863,main_reference,2,0.000133333333333333,0.000133333333333333,0,3.75436320465024e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1864,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.07256609375e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1865,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.42781634368e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1866,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.62350689000001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1867,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.74302547618401e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1868,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000177981194015626,0,1,1,included_in_main_empirical_distribution,0,0,1
1869,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.48454386679999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1870,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000210080277792,0,1,1,included_in_main_empirical_distribution,0,0,1
1871,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.30699079075581e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1872,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.0001468535803812,0,1,1,included_in_main_empirical_distribution,0,0,1
1873,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.02151076226401e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1874,main_reference,2,0.000133333333333333,0.000133333333333333,0,5.799542632884e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1875,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.4534023052e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1876,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.0001390658905125,0,1,1,included_in_main_empirical_distribution,0,0,1
1877,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000118289039715,0,1,1,included_in_main_empirical_distribution,0,0,1
1878,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.736764415e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1879,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.81360922080001e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1880,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.02576510273439e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1881,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.804270624e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1882,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.9633640036e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1883,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.84805170116279e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1884,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.06519577472e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1885,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.0002217637400706,0,1,1,included_in_main_empirical_distribution,0,0,1
1886,main_reference,2,0.000133333333333333,0.000133333333333333,0,4.3967071944432e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1887,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.07713378906251e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1888,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.10340588866279e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1889,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.3948379e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
764,unobserved_candidate,0,0,0,0,2.4e-15,0,1,1,pending_after_B3,0,1,0
765,unobserved_candidate,0,0,0,0,9.6e-16,0,1,1,pending_after_B3,0,1,0
766,unobserved_candidate,0,0,0,0,2.4e-15,0,1,1,pending_after_B3,0,1,0
767,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.432939921875e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
768,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,5.2997175e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
769,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.64634525e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
770,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.065368304e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
771,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.1347610075e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
772,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.99335500000001e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
773,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.715055830016e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
774,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,9.72840375e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
775,unobserved_candidate,0,0,0,0,1e-15,0,1,1,pending_after_B3,0,1,0
776,unobserved_candidate,0,0,0,0,3.6e-14,0,1,1,pending_after_B3,0,1,0
777,unobserved_candidate,0,0,0,0,1.5552e-12,0,1,1,pending_after_B3,0,1,0
778,unobserved_candidate,0,0,0,0,6.24e-15,0,1,1,pending_after_B3,0,1,0
779,unobserved_candidate,0,0,0,0,9.6e-14,0,1,1,pending_after_B3,0,1,0
780,unobserved_candidate,0,0,0,0,9e-14,0,1,1,pending_after_B3,0,1,0
781,unobserved_candidate,0,0,0,0,5.59872e-11,0,1,1,pending_after_B3,0,1,0
782,unobserved_candidate,0,0,0,0,3.456e-12,0,1,1,pending_after_B3,0,1,0
783,unobserved_candidate,0,0,0,0,2.2457088e-09,0,1,1,pending_after_B3,0,1,0
784,unobserved_candidate,0,0,0,0,1.38624e-10,0,1,1,pending_after_B3,0,1,0
785,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.076322e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
786,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.64242776e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
787,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.08074736e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
788,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,5.1581124e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
789,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.76849568e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
790,unobserved_candidate,0,0,0,0,3.12e-15,0,1,1,pending_after_B3,0,1,0
791,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.3900252e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
792,unobserved_candidate,0,0,0,0,9.6e-16,0,1,1,pending_after_B3,0,1,0
1890,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.84054e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
1891,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.37323254992e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1892,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.1365963014088e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1893,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.00014671345785096,0,1,1,included_in_main_empirical_distribution,0,0,1
1894,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.26357906398624e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1895,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.0231204e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
1896,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.6488196959696e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1897,main_reference,2,0.000133333333333333,0.000133333333333333,0,5.7810432943421e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1898,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.41351920298944e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1899,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.6389014045e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1900,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.2559696425728e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1901,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.97758078125e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1902,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.80068809536e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1903,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.00022663522606725,0,1,1,included_in_main_empirical_distribution,0,0,1
1904,main_reference,3,0.0002,0.0002,0,0.00022663522606725,0,1,1,included_in_main_empirical_distribution,0,0,1
1905,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.43924542561401e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1906,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000252196548707981,0,1,1,included_in_main_empirical_distribution,0,0,1
1907,main_reference,7,0.000466666666666667,0.000466666666666667,0,0.00014969547239724,0,1,1,included_in_main_empirical_distribution,0,0,1
1908,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.52851619219999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1909,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.858978485e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1910,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.00013318751454624,0,1,1,included_in_main_empirical_distribution,0,0,1
