scenario_id,selection_path_id,resistance_repeat,random_seed,source_category,line_component_count,road_component_count,line_threshold_draws_per_component,road_threshold_draws_per_component,fixed_line_threshold_checksum,fixed_road_threshold_checksum,line_threshold_reuse_max_abs_error,road_threshold_reuse_max_abs_error,fixed_resistance_pass
17379,869,19,21129737,unobserved_candidate,32,41,1,1,272.894563171061,371.530767395554,0,0,1
17380,869,20,21129738,unobserved_candidate,32,41,1,1,292.615701295698,430.943385962209,0,0,1
17381,870,1,21130719,unobserved_candidate,32,41,1,1,327.724448733964,483.544202254349,0,0,1
17382,870,2,21130720,unobserved_candidate,32,41,1,1,324.400722227905,441.579779245154,0,0,1
17383,870,3,21130721,unobserved_candidate,32,41,1,1,271.633943097451,509.277496413473,0,0,1
17384,870,4,21130722,unobserved_candidate,32,41,1,1,262.619099181637,407.562903445937,0,0,1
17385,870,5,21130723,unobserved_candidate,32,41,1,1,265.482907959387,478.331204227744,0,0,1
17386,870,6,21130724,unobserved_candidate,32,41,1,1,293.457940445292,494.048640056079,0,0,1
17387,870,7,21130725,unobserved_candidate,32,41,1,1,294.420878649703,487.063366694619,0,0,1
17388,870,8,21130726,unobserved_candidate,32,41,1,1,280.291488418421,538.671066281862,0,0,1
17389,870,9,21130727,unobserved_candidate,32,41,1,1,230.951746349426,373.16728717686,0,0,1
17390,870,10,21130728,unobserved_candidate,32,41,1,1,316.37096620988,376.801591880223,0,0,1
17391,870,11,21130729,unobserved_candidate,32,41,1,1,188.634240506892,319.298474642783,0,0,1
17392,870,12,21130730,unobserved_candidate,32,41,1,1,228.991956696864,416.975275253645,0,0,1
17393,870,13,21130731,unobserved_candidate,32,41,1,1,214.320651252636,371.697365164651,0,0,1
17394,870,14,21130732,unobserved_candidate,32,41,1,1,247.961707701969,450.647237745431,0,0,1
17395,870,15,21130733,unobserved_candidate,32,41,1,1,203.695566034399,413.876458240728,0,0,1
17396,870,16,21130734,unobserved_candidate,32,41,1,1,241.232540043166,358.053912770407,0,0,1
17397,870,17,21130735,unobserved_candidate,32,41,1,1,294.105873336711,469.010317696965,0,0,1
17398,870,18,21130736,unobserved_candidate,32,41,1,1,262.532893640854,459.616570241476,0,0,1
17399,870,19,21130737,unobserved_candidate,32,41,1,1,257.946121616063,466.493883783248,0,0,1
17400,870,20,21130738,unobserved_candidate,32,41,1,1,272.241773483743,502.193766768619,0,0,1
17401,871,1,21131719,unobserved_candidate,32,41,1,1,265.964742091259,422.08321919722,0,0,1
17402,871,2,21131720,unobserved_candidate,32,41,1,1,299.366599328136,408.390503656254,0,0,1
17403,871,3,21131721,unobserved_candidate,32,41,1,1,323.071549027333,365.143410976981,0,0,1
17404,871,4,21131722,unobserved_candidate,32,41,1,1,248.99157257908,362.956358869011,0,0,1
17405,871,5,21131723,unobserved_candidate,32,41,1,1,256.64069986317,471.46401735407,0,0,1
17406,871,6,21131724,unobserved_candidate,32,41,1,1,211.879909724394,434.99824608824,0,0,1
17407,871,7,21131725,unobserved_candidate,32,41,1,1,296.014526210388,472.015862935861,0,0,1
17408,871,8,21131726,unobserved_candidate,32,41,1,1,313.820672153043,375.474470854854,0,0,1
17409,871,9,21131727,unobserved_candidate,32,41,1,1,272.843433572481,417.283334104766,0,0,1
17410,871,10,21131728,unobserved_candidate,32,41,1,1,281.144733003011,452.85336754304,0,0,1
17411,871,11,21131729,unobserved_candidate,32,41,1,1,245.118277899398,420.652027163848,0,0,1
17412,871,12,21131730,unobserved_candidate,32,41,1,1,264.489997403235,421.296046050816,0,0,1
17413,871,13,21131731,unobserved_candidate,32,41,1,1,309.121887023533,433.097531452063,0,0,1
17414,871,14,21131732,unobserved_candidate,32,41,1,1,250.168986603012,489.533938743525,0,0,1
17415,871,15,21131733,unobserved_candidate,32,41,1,1,245.873985332691,474.600881025358,0,0,1
17416,871,16,21131734,unobserved_candidate,32,41,1,1,263.878576331643,500.781000216177,0,0,1
17417,871,17,21131735,unobserved_candidate,32,41,1,1,245.315556619923,463.786381119459,0,0,1
17418,871,18,21131736,unobserved_candidate,32,41,1,1,299.144278441929,435.744791355035,0,0,1
17419,871,19,21131737,unobserved_candidate,32,41,1,1,243.387911498957,454.284872426303,0,0,1
17420,871,20,21131738,unobserved_candidate,32,41,1,1,258.239076452827,393.388653762044,0,0,1
17421,872,1,21132719,unobserved_candidate,32,41,1,1,233.394783224169,517.197959058588,0,0,1
17422,872,2,21132720,unobserved_candidate,32,41,1,1,288.558475649801,466.580386829189,0,0,1
17423,872,3,21132721,unobserved_candidate,32,41,1,1,233.778985493091,373.057251318368,0,0,1
17424,872,4,21132722,unobserved_candidate,32,41,1,1,293.819468543329,428.814276800193,0,0,1
17425,872,5,21132723,unobserved_candidate,32,41,1,1,286.118222963758,431.49982488626,0,0,1
17426,872,6,21132724,unobserved_candidate,32,41,1,1,247.799271721523,478.939447164087,0,0,1
17427,872,7,21132725,unobserved_candidate,32,41,1,1,288.33013523403,435.252309011211,0,0,1
17428,872,8,21132726,unobserved_candidate,32,41,1,1,294.937817086136,416.424552047617,0,0,1
17429,872,9,21132727,unobserved_candidate,32,41,1,1,197.928502855239,356.956624854444,0,0,1
17430,872,10,21132728,unobserved_candidate,32,41,1,1,282.625571342268,472.957791458657,0,0,1
17431,872,11,21132729,unobserved_candidate,32,41,1,1,280.968653462251,467.078625243342,0,0,1
17432,872,12,21132730,unobserved_candidate,32,41,1,1,216.443594845869,527.728028120466,0,0,1
17433,872,13,21132731,unobserved_candidate,32,41,1,1,301.102200196209,495.798445268177,0,0,1
17434,872,14,21132732,unobserved_candidate,32,41,1,1,278.045950178925,469.210860320783,0,0,1
17435,872,15,21132733,unobserved_candidate,32,41,1,1,276.899394488602,509.438575876523,0,0,1
17436,872,16,21132734,unobserved_candidate,32,41,1,1,289.287673694979,486.727631984764,0,0,1
17437,872,17,21132735,unobserved_candidate,32,41,1,1,290.418910152071,436.871027305905,0,0,1
17438,872,18,21132736,unobserved_candidate,32,41,1,1,236.874239927597,378.740076009894,0,0,1
17439,872,19,21132737,unobserved_candidate,32,41,1,1,263.858456724886,370.423008997798,0,0,1
17440,872,20,21132738,unobserved_candidate,32,41,1,1,242.816099225796,427.505958735031,0,0,1
17441,873,1,21133719,observed_candidate,32,41,1,1,269.218504363777,429.497751965955,0,0,1
17442,873,2,21133720,observed_candidate,32,41,1,1,232.908693510171,476.690595140696,0,0,1
17443,873,3,21133721,observed_candidate,32,41,1,1,282.88944541994,553.751541681266,0,0,1
17444,873,4,21133722,observed_candidate,32,41,1,1,231.588178597773,412.41985820931,0,0,1
17445,873,5,21133723,observed_candidate,32,41,1,1,252.187558988958,412.490206775244,0,0,1
17446,873,6,21133724,observed_candidate,32,41,1,1,269.30527634656,449.056540099584,0,0,1
17447,873,7,21133725,observed_candidate,32,41,1,1,246.745063099711,450.16807369712,0,0,1
17448,873,8,21133726,observed_candidate,32,41,1,1,232.559070465135,402.141504478884,0,0,1
17449,873,9,21133727,observed_candidate,32,41,1,1,315.283995924805,455.289910016998,0,0,1
17450,873,10,21133728,observed_candidate,32,41,1,1,275.613614360451,423.982226125016,0,0,1
17451,873,11,21133729,observed_candidate,32,41,1,1,262.243666686356,391.951892417467,0,0,1
17452,873,12,21133730,observed_candidate,32,41,1,1,248.852759977795,485.293879351991,0,0,1
17453,873,13,21133731,observed_candidate,32,41,1,1,248.759624248593,511.537049437666,0,0,1
17454,873,14,21133732,observed_candidate,32,41,1,1,284.84215019201,425.829448479163,0,0,1
17455,873,15,21133733,observed_candidate,32,41,1,1,250.327119002201,445.086981069593,0,0,1
17456,873,16,21133734,observed_candidate,32,41,1,1,278.466470325439,469.241588330594,0,0,1
17457,873,17,21133735,observed_candidate,32,41,1,1,253.978772589178,424.913733384005,0,0,1
17458,873,18,21133736,observed_candidate,32,41,1,1,257.183647329336,417.693892399403,0,0,1
17459,873,19,21133737,observed_candidate,32,41,1,1,231.010112198397,489.170536417342,0,0,1
17460,873,20,21133738,observed_candidate,32,41,1,1,224.043707691544,471.441692458921,0,0,1
17461,874,1,21134719,observed_candidate,32,41,1,1,298.923698911319,491.316568192874,0,0,1
17462,874,2,21134720,observed_candidate,32,41,1,1,324.844894901186,480.876407033251,0,0,1
17463,874,3,21134721,observed_candidate,32,41,1,1,258.454853081878,536.436019982898,0,0,1
17464,874,4,21134722,observed_candidate,32,41,1,1,292.108761828803,346.518610678285,0,0,1
17465,874,5,21134723,observed_candidate,32,41,1,1,298.412105451437,488.451902827903,0,0,1
17466,874,6,21134724,observed_candidate,32,41,1,1,276.831266654233,490.042177988602,0,0,1
17467,874,7,21134725,observed_candidate,32,41,1,1,342.484305241996,401.911953912581,0,0,1
17468,874,8,21134726,observed_candidate,32,41,1,1,258.007155659771,438.932074876719,0,0,1
17469,874,9,21134727,observed_candidate,32,41,1,1,224.487588786354,459.073714625756,0,0,1
17470,874,10,21134728,observed_candidate,32,41,1,1,282.135903503023,408.297300802349,0,0,1
17471,874,11,21134729,observed_candidate,32,41,1,1,223.706711934349,392.128401673658,0,0,1
17472,874,12,21134730,observed_candidate,32,41,1,1,290.527376174105,419.727914353154,0,0,1
17473,874,13,21134731,observed_candidate,32,41,1,1,270.141096116231,395.959838914871,0,0,1
17474,874,14,21134732,observed_candidate,32,41,1,1,245.008722025343,418.55612151201,0,0,1
17475,874,15,21134733,observed_candidate,32,41,1,1,249.416941265087,366.080959727087,0,0,1
17476,874,16,21134734,observed_candidate,32,41,1,1,287.583295233766,332.737813211156,0,0,1
17477,874,17,21134735,observed_candidate,32,41,1,1,230.964550594652,415.481824179017,0,0,1
17478,874,18,21134736,observed_candidate,32,41,1,1,289.310552624279,428.048565488897,0,0,1
17479,874,19,21134737,observed_candidate,32,41,1,1,244.220194906425,425.191728451695,0,0,1
17480,874,20,21134738,observed_candidate,32,41,1,1,282.790342054931,452.652070418879,0,0,1
17481,875,1,21135719,unobserved_candidate,32,41,1,1,242.859219848248,509.901815515863,0,0,1
17482,875,2,21135720,unobserved_candidate,32,41,1,1,253.223418637057,452.027770991531,0,0,1
17483,875,3,21135721,unobserved_candidate,32,41,1,1,294.202072498275,380.843366900749,0,0,1
17484,875,4,21135722,unobserved_candidate,32,41,1,1,261.423866746086,480.193839302043,0,0,1
17485,875,5,21135723,unobserved_candidate,32,41,1,1,311.121085414451,401.48830014415,0,0,1
17486,875,6,21135724,unobserved_candidate,32,41,1,1,250.853461174816,411.90903011819,0,0,1
17487,875,7,21135725,unobserved_candidate,32,41,1,1,222.802167108772,454.82070922637,0,0,1
17488,875,8,21135726,unobserved_candidate,32,41,1,1,279.969641311717,408.161789466833,0,0,1
17489,875,9,21135727,unobserved_candidate,32,41,1,1,251.698996014129,444.119430118196,0,0,1
17490,875,10,21135728,unobserved_candidate,32,41,1,1,251.291093120483,399.874653147099,0,0,1
17491,875,11,21135729,unobserved_candidate,32,41,1,1,273.199309318968,343.380794992102,0,0,1
17492,875,12,21135730,unobserved_candidate,32,41,1,1,277.921469448931,457.48961155234,0,0,1
17493,875,13,21135731,unobserved_candidate,32,41,1,1,261.990444407924,447.109659483641,0,0,1
17494,875,14,21135732,unobserved_candidate,32,41,1,1,292.197854683104,441.805061573692,0,0,1
17495,875,15,21135733,unobserved_candidate,32,41,1,1,276.23270984971,337.758665549861,0,0,1
17496,875,16,21135734,unobserved_candidate,32,41,1,1,286.180031654243,398.693308395948,0,0,1
17497,875,17,21135735,unobserved_candidate,32,41,1,1,250.67793714024,496.316825794379,0,0,1
17498,875,18,21135736,unobserved_candidate,32,41,1,1,300.059951819581,490.122193068042,0,0,1
17499,875,19,21135737,unobserved_candidate,32,41,1,1,246.080354052138,374.99187565963,0,0,1
17500,875,20,21135738,unobserved_candidate,32,41,1,1,239.222664344966,422.372150650967,0,0,1
17501,876,1,21136719,unobserved_candidate,32,41,1,1,296.27528438639,507.886398030056,0,0,1
17502,876,2,21136720,unobserved_candidate,32,41,1,1,275.198262208751,417.914353119715,0,0,1
17503,876,3,21136721,unobserved_candidate,32,41,1,1,267.391842304683,462.380987837911,0,0,1
17504,876,4,21136722,unobserved_candidate,32,41,1,1,248.45205918861,377.786169972159,0,0,1
17505,876,5,21136723,unobserved_candidate,32,41,1,1,275.495733657226,445.733349615124,0,0,1
17506,876,6,21136724,unobserved_candidate,32,41,1,1,279.157233395308,408.233724480846,0,0,1
17507,876,7,21136725,unobserved_candidate,32,41,1,1,260.242169605211,474.575795355621,0,0,1
17508,876,8,21136726,unobserved_candidate,32,41,1,1,294.834151073221,395.448088130537,0,0,1
17509,876,9,21136727,unobserved_candidate,32,41,1,1,250.721823367344,375.067669396508,0,0,1
17510,876,10,21136728,unobserved_candidate,32,41,1,1,269.960256443208,499.700226919232,0,0,1
17511,876,11,21136729,unobserved_candidate,32,41,1,1,272.078875788958,442.999272397531,0,0,1
17512,876,12,21136730,unobserved_candidate,32,41,1,1,279.248385301343,468.900946811547,0,0,1
17513,876,13,21136731,unobserved_candidate,32,41,1,1,232.509597970689,466.860100595081,0,0,1
17514,876,14,21136732,unobserved_candidate,32,41,1,1,322.54236661609,447.107353962872,0,0,1
17515,876,15,21136733,unobserved_candidate,32,41,1,1,246.545107555352,418.066584822514,0,0,1
17516,876,16,21136734,unobserved_candidate,32,41,1,1,257.442617175393,505.301294741636,0,0,1
17517,876,17,21136735,unobserved_candidate,32,41,1,1,209.487149782809,356.93115269462,0,0,1
17518,876,18,21136736,unobserved_candidate,32,41,1,1,268.343313451328,409.85400147267,0,0,1
17519,876,19,21136737,unobserved_candidate,32,41,1,1,289.739014635369,440.457254871654,0,0,1
17520,876,20,21136738,unobserved_candidate,32,41,1,1,237.458754153404,463.942030049989,0,0,1
17521,877,1,21137719,unobserved_candidate,32,41,1,1,235.712558479536,451.586022589265,0,0,1
17522,877,2,21137720,unobserved_candidate,32,41,1,1,313.199654579207,441.96905908701,0,0,1
17523,877,3,21137721,unobserved_candidate,32,41,1,1,288.354258775902,423.216558220052,0,0,1
17524,877,4,21137722,unobserved_candidate,32,41,1,1,202.595646149316,355.826601951084,0,0,1
17525,877,5,21137723,unobserved_candidate,32,41,1,1,297.244597645902,439.440967482973,0,0,1
17526,877,6,21137724,unobserved_candidate,32,41,1,1,293.49332096453,307.911183530061,0,0,1
17527,877,7,21137725,unobserved_candidate,32,41,1,1,254.274960734322,395.69707768616,0,0,1
17528,877,8,21137726,unobserved_candidate,32,41,1,1,293.940838031933,433.936283438432,0,0,1
17529,877,9,21137727,unobserved_candidate,32,41,1,1,252.343045587813,490.155840387744,0,0,1
17530,877,10,21137728,unobserved_candidate,32,41,1,1,238.666522270795,421.108447697587,0,0,1
17531,877,11,21137729,unobserved_candidate,32,41,1,1,259.103580678428,441.963456429819,0,0,1
17532,877,12,21137730,unobserved_candidate,32,41,1,1,273.777606376826,416.275226840967,0,0,1
17533,877,13,21137731,unobserved_candidate,32,41,1,1,226.787338389836,373.804464254281,0,0,1
17534,877,14,21137732,unobserved_candidate,32,41,1,1,287.596078877042,455.562518961671,0,0,1
17535,877,15,21137733,unobserved_candidate,32,41,1,1,328.38951606772,441.301058178954,0,0,1
17536,877,16,21137734,unobserved_candidate,32,41,1,1,192.134985474325,313.051431683476,0,0,1
17537,877,17,21137735,unobserved_candidate,32,41,1,1,212.460681436858,313.819687338302,0,0,1
17538,877,18,21137736,unobserved_candidate,32,41,1,1,308.787392483346,379.007853342947,0,0,1
17539,877,19,21137737,unobserved_candidate,32,41,1,1,224.879364368461,511.377460203267,0,0,1
17540,877,20,21137738,unobserved_candidate,32,41,1,1,281.289208896946,395.097957838475,0,0,1
17541,878,1,21138719,unobserved_candidate,32,41,1,1,261.305700404653,425.56473701927,0,0,1
17542,878,2,21138720,unobserved_candidate,32,41,1,1,304.640976078104,444.943862068459,0,0,1
17543,878,3,21138721,unobserved_candidate,32,41,1,1,271.489236852907,478.075630490103,0,0,1
17544,878,4,21138722,unobserved_candidate,32,41,1,1,305.890267935376,406.273189427732,0,0,1
17545,878,5,21138723,unobserved_candidate,32,41,1,1,290.168713756029,394.405197960642,0,0,1
17546,878,6,21138724,unobserved_candidate,32,41,1,1,262.099173699749,427.85446212714,0,0,1
17547,878,7,21138725,unobserved_candidate,32,41,1,1,262.930584771998,362.079148847434,0,0,1
17548,878,8,21138726,unobserved_candidate,32,41,1,1,262.60882717131,405.162644657252,0,0,1
17549,878,9,21138727,unobserved_candidate,32,41,1,1,253.108118977778,425.064970524763,0,0,1
17550,878,10,21138728,unobserved_candidate,32,41,1,1,238.512729535218,460.175128949905,0,0,1
17551,878,11,21138729,unobserved_candidate,32,41,1,1,273.916643607974,402.92417764216,0,0,1
17552,878,12,21138730,unobserved_candidate,32,41,1,1,282.381214876763,458.662799350584,0,0,1
17553,878,13,21138731,unobserved_candidate,32,41,1,1,312.880813957714,396.714605225559,0,0,1
17554,878,14,21138732,unobserved_candidate,32,41,1,1,205.014112779867,361.173303775697,0,0,1
17555,878,15,21138733,unobserved_candidate,32,41,1,1,319.729046946363,543.448704373406,0,0,1
17556,878,16,21138734,unobserved_candidate,32,41,1,1,224.592531213298,430.510561631905,0,0,1
17557,878,17,21138735,unobserved_candidate,32,41,1,1,297.076498041025,471.511937088718,0,0,1
17558,878,18,21138736,unobserved_candidate,32,41,1,1,248.458173418336,455.910264770869,0,0,1
17559,878,19,21138737,unobserved_candidate,32,41,1,1,318.650692837794,468.815400678816,0,0,1
17560,878,20,21138738,unobserved_candidate,32,41,1,1,313.086433839116,417.21679837255,0,0,1
17561,879,1,21139719,unobserved_candidate,32,41,1,1,306.640839566081,344.805101586311,0,0,1
17562,879,2,21139720,unobserved_candidate,32,41,1,1,292.397981046457,394.898475460621,0,0,1
17563,879,3,21139721,unobserved_candidate,32,41,1,1,213.427916729765,479.848352949973,0,0,1
17564,879,4,21139722,unobserved_candidate,32,41,1,1,245.860372019113,395.782150182131,0,0,1
17565,879,5,21139723,unobserved_candidate,32,41,1,1,294.036035136918,466.737834625518,0,0,1
17566,879,6,21139724,unobserved_candidate,32,41,1,1,255.530334015184,413.965377545276,0,0,1
17567,879,7,21139725,unobserved_candidate,32,41,1,1,259.062957978798,414.837964837518,0,0,1
17568,879,8,21139726,unobserved_candidate,32,41,1,1,252.515357935945,459.473356455935,0,0,1
17569,879,9,21139727,unobserved_candidate,32,41,1,1,254.803758362528,428.331085889173,0,0,1
17570,879,10,21139728,unobserved_candidate,32,41,1,1,222.059584563966,429.114116047651,0,0,1
17571,879,11,21139729,unobserved_candidate,32,41,1,1,246.302825554099,452.43238389056,0,0,1
17572,879,12,21139730,unobserved_candidate,32,41,1,1,279.335252769069,430.156020571486,0,0,1
17573,879,13,21139731,unobserved_candidate,32,41,1,1,247.574656609286,493.836993103315,0,0,1
17574,879,14,21139732,unobserved_candidate,32,41,1,1,286.834320809465,396.407807431747,0,0,1
17575,879,15,21139733,unobserved_candidate,32,41,1,1,279.8864724057,403.011754683838,0,0,1
17576,879,16,21139734,unobserved_candidate,32,41,1,1,243.799578241095,446.76912587886,0,0,1
17577,879,17,21139735,unobserved_candidate,32,41,1,1,284.657146683765,428.297310044394,0,0,1
