selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
989,candidate,unobserved_candidate,989,6,3,0,6,5,2,4,3,1,6,0,3,3.952e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,55.2141131970405,1532.23687152925,55.2141131970405,1521.25650762605,0,1,run005_complete_candidate_pool,6|3|0|6|5|2|4|3|1|6|0|3,persistent_fixed_resistance
990,candidate,unobserved_candidate,990,6,3,0,6,6,2,4,3,1,6,0,3,6.08e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7692,54.4752973178521,1331.38797522288,54.4752973178521,1259.32551552969,0,1,run005_complete_candidate_pool,6|3|0|6|6|2|4|3|1|6|0|3,persistent_fixed_resistance
991,candidate,observed_candidate,991,6,3,0,6,6,2,6,5,3,6,4,2,9.959268e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7692,55.2436058969182,2067.31861383956,55.2436058969182,2030.76088918001,1,0,run005_complete_candidate_pool,6|3|0|6|6|2|6|5|3|6|4|2,persistent_fixed_resistance
992,candidate,unobserved_candidate,992,6,4,0,4,1,2,5,4,1,6,1,3,1.0752e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.4927759888396,976.892071147051,55.4927759888396,667.148713941223,0,1,run005_complete_candidate_pool,6|4|0|4|1|2|5|4|1|6|1|3,persistent_fixed_resistance
993,candidate,unobserved_candidate,993,6,4,0,4,1,2,5,4,2,6,1,2,4.3008e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,1597.22039719926,55.2436058969182,1429.7425959028,0,1,run005_complete_candidate_pool,6|4|0|4|1|2|5|4|2|6|1|2,persistent_fixed_resistance
994,candidate,unobserved_candidate,994,6,4,0,4,7,2,5,4,1,6,1,3,1.0752e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.4927759888396,718.793615078865,55.4927759888396,513.578602373054,0,1,run005_complete_candidate_pool,6|4|0|4|7|2|5|4|1|6|1|3,persistent_fixed_resistance
995,candidate,unobserved_candidate,995,6,4,0,5,1,2,6,1,2,6,1,2,1.4183424e-09,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,2157.58969382278,55.2436058969182,2141.16001517668,0,1,run005_complete_candidate_pool,6|4|0|5|1|2|6|1|2|6|1|2,persistent_fixed_resistance
996,candidate,observed_candidate,996,6,4,0,5,3,1,6,5,3,6,5,3,1.00355112e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7794,54.5213928208875,1712.24697686093,54.5213928208875,1572.44986864715,1,0,run005_complete_candidate_pool,6|4|0|5|3|1|6|5|3|6|5|3,persistent_fixed_resistance
997,candidate,observed_candidate,997,6,4,0,5,4,0,4,4,2,6,3,2,3.85596288e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7794,55.4697563798479,894.908688627116,55.4697563798479,742.85932057979,1,0,run005_complete_candidate_pool,6|4|0|5|4|0|4|4|2|6|3|2,persistent_fixed_resistance
998,candidate,observed_candidate,998,6,4,0,5,5,0,6,3,2,6,1,3,1.321488e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7794,55.4927759888396,1122.93004663323,55.4927759888396,1031.84709728335,1,0,run005_complete_candidate_pool,6|4|0|5|5|0|6|3|2|6|1|3,persistent_fixed_resistance
999,candidate,unobserved_candidate,999,6,4,0,6,1,2,4,1,2,6,1,2,3.93984e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,1893.89320018547,55.2436058969182,1810.42742502458,0,1,run005_complete_candidate_pool,6|4|0|6|1|2|4|1|2|6|1|2,persistent_fixed_resistance
1000,candidate,unobserved_candidate,1000,6,4,0,6,1,2,4,3,1,6,0,3,1.5808e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,1585.0680237346,55.2436058969182,1574.40183228655,0,1,run005_complete_candidate_pool,6|4|0|6|1|2|4|3|1|6|0|3,persistent_fixed_resistance
1001,candidate,unobserved_candidate,1001,6,4,0,6,1,2,4,4,1,6,1,3,6.08e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.4927759888396,1319.15995323943,55.4927759888396,1264.93630104162,0,1,run005_complete_candidate_pool,6|4|0|6|1|2|4|4|1|6|1|3,persistent_fixed_resistance
1002,candidate,unobserved_candidate,1002,6,4,0,6,1,2,4,4,2,6,1,2,2.432e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,6|4|0|6|1|2|4|4|2|6|1|2,persistent_fixed_resistance
1003,candidate,unobserved_candidate,1003,6,4,0,6,1,2,4,4,3,6,1,2,2.28e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,1680.25602012774,55.2436058969182,1675.0848133127,0,1,run005_complete_candidate_pool,6|4|0|6|1|2|4|4|3|6|1|2,persistent_fixed_resistance
1004,candidate,unobserved_candidate,1004,6,4,0,6,1,2,5,1,2,6,1,2,1.4183424e-09,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,2157.58969382278,55.2436058969182,2141.16001517668,0,1,run005_complete_candidate_pool,6|4|0|6|1|2|5|1|2|6|1|2,persistent_fixed_resistance
1005,candidate,unobserved_candidate,1005,6,4,0,6,1,2,5,4,2,6,1,2,8.7552e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,6|4|0|6|1|2|5|4|2|6|1|2,persistent_fixed_resistance
1006,candidate,unobserved_candidate,1006,6,4,0,6,1,2,6,1,2,6,1,2,5.68912896e-08,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,2427.21809173978,55.2436058969182,2485.28597018461,0,1,run005_complete_candidate_pool,6|4|0|6|1|2|6|1|2|6|1|2,persistent_fixed_resistance
1007,candidate,unobserved_candidate,1007,6,4,0,6,1,2,6,4,2,6,1,2,3.511808e-09,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,2394.72968305273,55.2436058969182,2442.32879467192,0,1,run005_complete_candidate_pool,6|4|0|6|1|2|6|4|2|6|1|2,persistent_fixed_resistance
1008,candidate,observed_candidate,1008,6,4,0,6,2,1,6,1,2,6,1,2,2.4445476e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,2063.79129249358,55.2436058969182,2026.36113361503,1,0,run005_complete_candidate_pool,6|4|0|6|2|1|6|1|2|6|1|2,persistent_fixed_resistance
1009,candidate,observed_candidate,1009,6,4,0,6,2,1,6,4,2,6,5,2,2.2470084e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,1978.47173160118,55.2436058969182,1930.25863344183,1,0,run005_complete_candidate_pool,6|4|0|6|2|1|6|4|2|6|5|2,persistent_fixed_resistance
1010,candidate,observed_candidate,1010,6,4,0,6,3,1,6,5,3,6,5,3,4.025355048e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7794,54.5213928208875,1921.91238164593,54.5213928208875,1841.45828945426,1,0,run005_complete_candidate_pool,6|4|0|6|3|1|6|5|3|6|5|3,persistent_fixed_resistance
1011,candidate,observed_candidate,1011,6,4,0,6,5,2,6,2,2,5,3,2,2.17362432e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7794,55.2141131970405,1810.46369953842,55.2141131970405,1715.52423561549,1,0,run005_complete_candidate_pool,6|4|0|6|5|2|6|2|2|5|3|2,persistent_fixed_resistance
1012,candidate,observed_candidate,1012,6,4,0,6,6,2,6,4,2,4,5,2,8.409856e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7794,55.2436058969182,1570.87332006518,55.2436058969182,1413.99665289238,1,0,run005_complete_candidate_pool,6|4|0|6|6|2|6|4|2|4|5|2,persistent_fixed_resistance
1013,candidate,observed_candidate,1013,6,4,0,6,6,2,6,5,3,6,6,3,6.261663408e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7794,54.5213928208875,1968.50584103342,54.5213928208875,1917.7388073847,1,0,run005_complete_candidate_pool,6|4|0|6|6|2|6|5|3|6|6|3,persistent_fixed_resistance
1014,candidate,unobserved_candidate,1014,6,5,0,4,2,2,5,4,1,6,1,3,2.79552e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.4927759888396,882.766190265735,55.4927759888396,585.851238249238,0,1,run005_complete_candidate_pool,6|5|0|4|2|2|5|4|1|6|1|3,persistent_fixed_resistance
1015,candidate,unobserved_candidate,1015,6,5,0,4,2,2,6,4,2,6,1,2,6.3232e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1767.27891061711,55.2436058969182,1686.1727738199,0,1,run005_complete_candidate_pool,6|5|0|4|2|2|6|4|2|6|1|2,persistent_fixed_resistance
1016,candidate,unobserved_candidate,1016,6,5,0,4,2,2,6,5,2,6,2,2,2.432e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2141131970405,1595.52490887228,55.2141131970405,1480.59029767546,0,1,run005_complete_candidate_pool,6|5|0|4|2|2|6|5|2|6|2|2,persistent_fixed_resistance
1017,candidate,unobserved_candidate,1017,6,5,0,4,2,2,6,5,3,6,2,2,2.28e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,54.5851101382414,1574.62504037619,54.5851101382414,1437.24403360092,0,1,run005_complete_candidate_pool,6|5|0|4|2|2|6|5|3|6|2|2,persistent_fixed_resistance
1018,candidate,observed_candidate,1018,6,5,0,4,4,1,4,4,2,6,1,2,1.300266e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1086.87999867415,55.2436058969182,975.948524338061,1,0,run005_complete_candidate_pool,6|5|0|4|4|1|4|4|2|6|1|2,persistent_fixed_resistance
1019,candidate,unobserved_candidate,1019,6,5,0,4,4,2,6,1,2,6,1,2,4.81536e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,6|5|0|4|4|2|6|1|2|6|1|2,persistent_fixed_resistance
1020,candidate,unobserved_candidate,1020,6,5,0,4,4,2,6,1,2,6,4,2,1.3376e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1838.86666975145,55.2436058969182,1761.42000555357,0,1,run005_complete_candidate_pool,6|5|0|4|4|2|6|1|2|6|4|2,persistent_fixed_resistance
1021,candidate,unobserved_candidate,1021,6,5,0,4,7,2,5,4,1,6,1,3,2.79552e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.4927759888396,718.793615078865,55.4927759888396,513.578602373054,0,1,run005_complete_candidate_pool,6|5|0|4|7|2|5|4|1|6|1|3,persistent_fixed_resistance
1022,candidate,observed_candidate,1022,6,5,0,5,2,1,6,3,2,4,3,3,6.1236e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7647,55.4697563798479,872.060574982382,55.4697563798479,698.58148390677,1,0,run005_complete_candidate_pool,6|5|0|5|2|1|6|3|2|4|3|3,persistent_fixed_resistance
1023,candidate,observed_candidate,1023,6,5,0,5,2,1,6,4,2,6,6,3,3.901365e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1691.27184913491,55.2436058969182,1561.16291157255,1,0,run005_complete_candidate_pool,6|5|0|5|2|1|6|4|2|6|6|3,persistent_fixed_resistance
1024,candidate,unobserved_candidate,1024,6,5,0,5,2,2,6,4,2,6,1,2,2.276352e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1999.06164315259,55.2436058969182,1941.12409402472,0,1,run005_complete_candidate_pool,6|5|0|5|2|2|6|4|2|6|1|2,persistent_fixed_resistance
1025,candidate,observed_candidate,1025,6,5,0,5,3,1,5,2,3,6,1,3,1.93171176e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7647,55.4927759888396,740.370851727629,55.4927759888396,545.083376974255,1,0,run005_complete_candidate_pool,6|5|0|5|3|1|5|2|3|6|1|3,persistent_fixed_resistance
1026,candidate,unobserved_candidate,1026,6,5,0,5,4,2,6,1,2,6,1,2,1.7335296e-09,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,6|5|0|5|4|2|6|1|2|6|1|2,persistent_fixed_resistance
1027,candidate,unobserved_candidate,1027,6,5,0,5,4,2,6,1,2,6,4,2,4.81536e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,2098.05688006652,55.2436058969182,2061.64396555014,0,1,run005_complete_candidate_pool,6|5|0|5|4|2|6|1|2|6|4|2,persistent_fixed_resistance
1028,candidate,observed_candidate,1028,6,5,0,5,5,2,6,6,3,6,4,3,9.824976e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7647,53.1372388702307,1466.9511891218,53.1372388702307,1341.88194125809,1,0,run005_complete_candidate_pool,6|5|0|5|5|2|6|6|3|6|4|3,persistent_fixed_resistance
1029,candidate,unobserved_candidate,1029,6,5,0,6,2,2,4,4,2,6,1,2,6.3232e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1719.94382021198,55.2436058969182,1608.98285406964,0,1,run005_complete_candidate_pool,6|5|0|6|2|2|4|4|2|6|1|2,persistent_fixed_resistance
1030,candidate,unobserved_candidate,1030,6,5,0,6,2,2,4,5,1,6,5,3,2.736e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,54.5851101382414,1400.91165631228,54.5851101382414,1364.97139772473,0,1,run005_complete_candidate_pool,6|5|0|6|2|2|4|5|1|6|5|3,persistent_fixed_resistance
1031,candidate,unobserved_candidate,1031,6,5,0,6,2,2,5,4,2,6,1,2,2.276352e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1979.13403052705,55.2436058969182,1909.20681406621,0,1,run005_complete_candidate_pool,6|5|0|6|2|2|5|4|2|6|1|2,persistent_fixed_resistance
1032,candidate,unobserved_candidate,1032,6,5,0,6,2,2,6,4,2,6,1,2,9.1307008e-09,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,2243.31842482622,55.2436058969182,2246.93446767529,0,1,run005_complete_candidate_pool,6|5|0|6|2|2|6|4|2|6|1|2,persistent_fixed_resistance
1033,candidate,unobserved_candidate,1033,6,5,0,6,4,2,4,1,1,6,0,3,1.47136e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1529.22433099828,55.2436058969182,1531.44465677386,0,1,run005_complete_candidate_pool,6|5|0|6|4|2|4|1|1|6|0|3,persistent_fixed_resistance
1034,candidate,unobserved_candidate,1034,6,5,0,6,4,2,4,1,2,6,4,2,1.3376e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1828.91638281138,55.2436058969182,1724.51307399919,0,1,run005_complete_candidate_pool,6|5|0|6|4|2|4|1|2|6|4|2,persistent_fixed_resistance
1035,candidate,unobserved_candidate,1035,6,5,0,6,4,2,4,2,1,6,5,3,8.36e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1549.62538189302,55.2436058969182,1517.40854920867,0,1,run005_complete_candidate_pool,6|5|0|6|4|2|4|2|1|6|5|3,persistent_fixed_resistance
1036,candidate,unobserved_candidate,1036,6,5,0,6,4,2,4,3,1,6,0,3,1.47136e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1552.57961504756,55.2436058969182,1531.44465677386,0,1,run005_complete_candidate_pool,6|5|0|6|4|2|4|3|1|6|0|3,persistent_fixed_resistance
1037,candidate,observed_candidate,1037,6,5,0,6,4,2,5,3,2,5,1,2,6.86830848e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1712.58930336625,55.2436058969182,1576.980756752,1,0,run005_complete_candidate_pool,6|5|0|6|4|2|5|3|2|5|1|2,persistent_fixed_resistance
1038,candidate,observed_candidate,1038,6,5,0,6,4,2,5,5,2,5,4,2,1.9231263744e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1784.45011761101,55.2436058969182,1672.47819065127,1,0,run005_complete_candidate_pool,6|5|0|6|4|2|5|5|2|5|4|2,persistent_fixed_resistance
1039,candidate,unobserved_candidate,1039,6,5,0,6,4,2,6,1,2,6,1,2,6.95337984e-08,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,2394.72968305273,55.2436058969182,2442.32879467192,0,1,run005_complete_candidate_pool,6|5|0|6|4|2|6|1|2|6|1|2,persistent_fixed_resistance
1040,candidate,unobserved_candidate,1040,6,5,0,6,4,2,6,1,2,6,4,2,1.9314944e-08,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,2362.24127436569,55.2436058969182,2399.37161915923,0,1,run005_complete_candidate_pool,6|5|0|6|4|2|6|1|2|6|4|2,persistent_fixed_resistance
1041,candidate,observed_candidate,1041,6,5,0,6,4,2,6,6,3,4,4,3,1.1770044e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7647,55.2436058969182,1516.46642994752,55.2436058969182,1476.148380492,1,0,run005_complete_candidate_pool,6|5|0|6|4|2|6|6|3|4|4|3,persistent_fixed_resistance
1042,candidate,unobserved_candidate,1042,6,5,0,6,5,2,4,2,1,6,-1,3,2.1888e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2141131970405,1383.04627865174,55.2141131970405,1330.35225111871,0,1,run005_complete_candidate_pool,6|5|0|6|5|2|4|2|1|6|-1|3,persistent_fixed_resistance
1043,candidate,unobserved_candidate,1043,6,5,0,6,5,2,4,2,1,6,0,3,5.472e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2141131970405,1529.71714730743,55.2141131970405,1521.25650762605,0,1,run005_complete_candidate_pool,6|5|0|6|5|2|4|2|1|6|0|3,persistent_fixed_resistance
1044,candidate,unobserved_candidate,1044,6,5,0,6,5,2,4,2,1,6,5,3,2.736e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2141131970405,1529.28263837471,55.2141131970405,1507.22040006086,0,1,run005_complete_candidate_pool,6|5|0|6|5|2|4|2|1|6|5|3,persistent_fixed_resistance
1045,candidate,unobserved_candidate,1045,6,5,0,6,5,2,4,3,1,6,0,3,5.472e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7647,55.2141131970405,1532.23687152925,55.2141131970405,1521.25650762605,0,1,run005_complete_candidate_pool,6|5|0|6|5|2|4|3|1|6|0|3,persistent_fixed_resistance
1046,candidate,observed_candidate,1046,6,5,0,6,5,2,6,5,3,6,6,3,7.093632672e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7647,55.2141131970405,2169.35473733979,55.2141131970405,2179.66979948105,1,0,run005_complete_candidate_pool,6|5|0|6|5|2|6|5|3|6|6|3,persistent_fixed_resistance
1047,candidate,observed_candidate,1047,6,5,0,6,6,2,6,5,2,6,6,3,2.839296768e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,7647,55.2141131970405,1989.40570952951,55.2141131970405,1961.08507145924,1,0,run005_complete_candidate_pool,6|5|0|6|6|2|6|5|2|6|6|3,persistent_fixed_resistance
1048,candidate,unobserved_candidate,1048,6,6,0,4,3,2,5,1,1,6,4,3,2.688e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7578,50.8813148382754,671.39824810176,50.8813148382754,368.231252051467,0,1,run005_complete_candidate_pool,6|6|0|4|3|2|5|1|1|6|4|3,persistent_fixed_resistance
1049,candidate,unobserved_candidate,1049,6,6,0,4,3,2,5,4,1,6,1,3,6.02112e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7578,55.4927759888396,876.229207009097,55.4927759888396,587.329947835235,0,1,run005_complete_candidate_pool,6|6|0|4|3|2|5|4|1|6|1|3,persistent_fixed_resistance
1050,candidate,unobserved_candidate,1050,6,6,0,4,3,2,5,6,1,6,4,3,2.688e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7578,50.8813148382754,577.622358658796,50.8813148382754,307.70444872001,0,1,run005_complete_candidate_pool,6|6|0|4|3|2|5|6|1|6|4|3,persistent_fixed_resistance
1051,candidate,unobserved_candidate,1051,6,6,0,4,3,2,5,6,1,6,5,3,5.9136e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7578,54.5213928208875,1019.25029662664,54.5213928208875,809.471856704599,0,1,run005_complete_candidate_pool,6|6|0|4|3|2|5|6|1|6|5|3,persistent_fixed_resistance
1052,candidate,unobserved_candidate,1052,6,6,0,4,3,2,6,0,2,4,3,1,3.33333333333333e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7578,54.1694020488195,899.100459657069,54.1694020488195,752.49180518848,0,1,run005_complete_candidate_pool,6|6|0|4|3|2|6|0|2|4|3|1,persistent_fixed_resistance
1053,candidate,unobserved_candidate,1053,6,6,0,4,4,2,5,1,1,6,4,3,2.688e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7578,50.8813148382754,749.522990492742,50.8813148382754,441.999774199144,0,1,run005_complete_candidate_pool,6|6|0|4|4|2|5|1|1|6|4|3,persistent_fixed_resistance
1054,candidate,unobserved_candidate,1054,6,6,0,4,4,2,5,1,2,6,1,2,3.87072e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7578,55.2436058969182,1601.7266805215,55.2436058969182,1460.25122605834,0,1,run005_complete_candidate_pool,6|6|0|4|4|2|5|1|2|6|1|2,persistent_fixed_resistance
1055,candidate,unobserved_candidate,1055,6,6,0,4,4,2,5,1,2,6,4,2,1.0752e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7578,55.2436058969182,1569.23827183446,55.2436058969182,1417.29405054564,0,1,run005_complete_candidate_pool,6|6|0|4|4|2|5|1|2|6|4|2,persistent_fixed_resistance
1056,candidate,unobserved_candidate,1056,6,6,0,4,4,2,5,4,2,6,1,2,3.87072e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,7578,55.2436058969182,1574.68227545229,55.2436058969182,1423.69235194449,0,1,run005_complete_candidate_pool,6|6|0|4|4|2|5|4|2|6|1|2,persistent_fixed_resistance
